,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
2884,sz002300,太阳电缆,电网设备,5351836050.0,5351424898.8,656667000.0,656616552.0,20091021
2885,sz002301,齐心集团,家用轻工,6143748228.629999,6132997909.44,734020099.0,732735712.0,20091021
2886,sz002302,西部建设,水泥建材,10136705061.119999,10136705061.119999,1262354304.0,1262354304.0,20091103
2887,sz002303,美盈森,包装材料,5497452029.15,3418099150.45,1531323685.0,952116755.0,20091103
2888,sz002304,洋河股份,酿酒行业,248246133239.99997,205738137083.78998,1506988000.0,1248941523.0,20091106
2889,sz002305,南国置业,房地产开发,3589826643.8999996,3587387107.4999995,1734215770.0,1733037250.0,20091106
2890,sz002306,中科云网,旅游酒店,2772000000.0,2649590004.6,840000000.0,802906062.0,20091111
2891,sz002307,北新路桥,工程建设,5162096628.289999,4494048223.7,1208921927.0,1052470310.0,20091111
2892,sz002308,威创股份,计算机设备,4177649541.11,4177649541.11,906214651.0,906214651.0,20091127
2893,sz002309,中利集团,光伏设备,5893280579.679999,4720349572.639999,871787068.0,698276564.0,20091127
2894,sz002310,东方园林,环保行业,8002676771.92,7633283612.64,2685462004.0,2561504568.0,20091127
2895,sz002311,海大集团,农牧饲渔,121763105771.29999,121504844436.2,1661161061.0,1657637714.0,20091127
2896,sz002312,川发龙蟒,化肥行业,23062607499.36,17322829237.920002,1763196292.0,1324375324.0,20091203
2897,sz002313,日海智能,通信设备,4268160000.0,4260089290.2000003,374400000.0,373692043.0,20091203
2898,sz002314,南山控股,房地产开发,8448281440.56,4175025781.6800003,2707782513.0,1338149289.0,20091203
2899,sz002315,焦点科技,互联网服务,5192030090.64,3148177579.2000003,305773268.0,185405040.0,20091209
2900,sz002316,亚联发展,互联网服务,1859457600.0000002,1387846531.39,393120000.0,293413643.0,20091209
2901,sz002317,众生药业,中药,9846834408.84,8620114446.45,814461076.0,712995405.0,20091211
2902,sz002318,久立特材,钢铁行业,17471812473.6,17045864743.199999,977170720.0,953348140.0,20091211
2903,sz002319,乐通股份,化学制品,2628000000.0,2628000000.0,200000000.0,200000000.0,20091211
2904,sz002320,海峡股份,航运港口,13373599122.0,13373599122.0,2228933187.0,2228933187.0,20091216
2905,sz002321,*ST华英,农牧饲渔,1645616588.0,1635671080.1200001,534291100.0,531062039.0,20091216
2906,sz002322,理工环科,软件开发,4610113622.51,4363379913.42,384496549.0,363918258.0,20091218
2907,sz002323,*ST雅博,装修建材,4012025549.2799997,1734510924.0,745729656.0,322399800.0,20091218
2908,sz002324,普利特,塑料制品,14318559916.039999,8931599547.16,1014062317.0,632549543.0,20091218
2909,sz002325,洪涛股份,装修装饰,3691163075.6,2769427006.06,1290616460.0,968331121.0,20091222
2910,sz002326,永太科技,化学制品,44888959966.95,34518124773.54,876566295.0,674050474.0,20091222
2911,sz002327,富安娜,纺织服装,7083580090.579999,4197588733.6599994,829459027.0,491520929.0,20091230
2912,sz002328,新朋股份,汽车零部件,4630620000.0,3377837376.0,771770000.0,562972896.0,20091230
2913,sz002329,皇氏集团,食品饮料,3685616154.0000005,2345751443.2000003,837640035.0,533125328.0,20100106
2914,sz002330,得利斯,食品饮料,3313208295.0,3297278673.0,504293500.0,501868900.0,20100106
2915,sz002331,皖通科技,互联网服务,3458373350.0699997,3227634235.23,410245949.0,382874761.0,20100106
2916,sz002332,仙琚制药,化学制药,13057504231.199999,12704372828.4,989204866.0,962452487.0,20100112
2917,sz002333,罗普斯金,装修建材,3439220971.9999995,2252996672.0,652603600.0,427513600.0,20100112
2918,sz002334,英威腾,专用设备,5907167246.4,5098226324.8,753465210.0,650283970.0,20100113
2919,sz002335,科华数据,电源设备,16782590336.76,14429452183.199999,461567391.0,396849620.0,20100113
2920,sz002336,人人乐,商业百货,2204400000.0,1869606750.0,440000000.0,373175000.0,20100113
2921,sz002337,赛象科技,专用设备,2589909300.0,2585625490.8,588615750.0,587642157.0,20100115
2922,sz002338,奥普光电,仪器仪表,5668800000.0,5668658280.0,240000000.0,239994000.0,20100115
2923,sz002339,积成电子,电网设备,4212153504.0,3962697718.65,511804800.0,481494255.0,20100122
2924,sz002340,格林美,能源金属,49509455359.95,49283615244.6,4783522257.0,4761701956.0,20100122
2925,sz002341,新纶新材,塑料制品,6348702401.92,4912474116.51,1152214592.0,891556101.0,20100122
2926,sz002342,巨力索具,通用设备,4531200000.0,4158721200.0,960000000.0,881085000.0,20100126
2927,sz002343,慈文传媒,文化传媒,2749958681.94,2742682771.08,474949686.0,473693052.0,20100126
2928,sz002344,海宁皮城,商业百货,6285450725.400001,6279806572.200001,1282745046.0,1281593178.0,20100126
2929,sz002345,潮宏基,珠宝首饰,4988824015.57,4874858801.15,905412707.0,884729365.0,20100128
2930,sz002346,柘中股份,电网设备,8465000724.720001,7565110910.190001,441575416.0,394632807.0,20100128
2931,sz002347,泰尔股份,通用设备,2568934584.84,1612384673.6499999,504702276.0,316774985.0,20100128
2932,sz002348,高乐股份,家用轻工,2064896000.0000002,1862239470.0200002,947200000.0,854238289.0,20100203
2933,sz002349,精华制药,中药,9426970938.72,9384871463.279999,835724374.0,831992151.0,20100203
2934,sz002350,北京科锐,电网设备,4680644564.93,4566658497.96,542369011.0,529160892.0,20100203
2935,sz002351,漫步者,消费电子,10420334040.0,5602627276.400001,889107000.0,478039870.0,20100205
2936,sz002352,顺丰控股,物流行业,338136206989.84,310382423274.28,4906213102.0,4503517459.0,20100205
2937,sz002353,杰瑞股份,专用设备,38314159680.0,24771539200.0,957853992.0,619288480.0,20100205
2938,sz002354,天神娱乐,游戏,9691111586.53,8455049544.04,1662283291.0,1450265788.0,20100209
2939,sz002355,兴民智通,汽车零部件,3791685144.0,3770888231.5,620570400.0,617166650.0,20100209
2940,sz002356,*ST赫美,珠宝首饰,2728759853.16,2728759853.16,527806548.0,527806548.0,20100209
2941,sz002357,富临运业,铁路公路,1984385597.88,1983938149.17,313489036.0,313418349.0,20100210
2942,sz002358,ST森源,电网设备,3058900454.33,2995299171.2,929756977.0,910425280.0,20100210
2943,sz002360,同德化工,化学制品,3715392575.4,2877480171.0,399504578.0,309406470.0,20100303
2944,sz002361,神剑股份,塑料制品,5372359983.54,3670502174.19,978571946.0,668579631.0,20100303
2945,sz002362,汉王科技,软件开发,4211953550.58,3553351067.02,244454646.0,206230474.0,20100303
2946,sz002363,隆基机械,汽车零部件,2454991775.9,2452973185.3,416100301.0,415758167.0,20100305
2947,sz002364,中恒电气,电源设备,5365138419.2,5051195332.4,563564960.0,530587745.0,20100305
2948,sz002365,永安药业,化学制药,3126581325.0,2582394615.98,294682500.0,243392518.0,20100305
2949,sz002366,台海核电,电源设备,4196557574.0,2926046988.92,867057350.0,604555163.0,20100312
2950,sz002367,康力电梯,专用设备,6405151076.61,4211527087.24,797652687.0,524474108.0,20100312
2951,sz002368,太极股份,互联网服务,15963656178.24,15867619846.92,579653456.0,576166298.0,20100312
2952,sz002369,卓翼科技,消费电子,4291162877.76,4284804467.76,576769204.0,575914579.0,20100316
2953,sz002370,亚太药业,化学制药,2404030657.28,2243195153.92,536613986.0,500713204.0,20100316
2954,sz002371,北方华创,半导体,182396277865.88,159823346238.34,525607394.0,460559467.0,20100316
2955,sz002372,伟星新材,装修建材,38720187868.16,35074113136.64,1592112988.0,1442192152.0,20100318
2956,sz002373,千方科技,互联网服务,23634077736.75,20404301952.45,1580874765.0,1364836251.0,20100318
2957,sz002374,中锐股份,工程建设,11858696234.7,10663058328.800001,1087953783.0,978262232.0,20100318
2958,sz002375,亚厦股份,装修装饰,10036573770.02,9969134004.76,1339996498.0,1330992524.0,20100323
2959,sz002376,新北洋,计算机设备,6277758667.46,6038744133.48,665722022.0,640375836.0,20100323
2960,sz002377,国创高新,房地产服务,3042199667.3199997,3041107569.92,916325201.0,915996256.0,20100323
2961,sz002378,章源钨业,小金属,7689073067.52,7647523952.64,924167436.0,919173552.0,20100331
2962,sz002379,宏创控股,有色金属,2955216000.0,2955216000.0,926400000.0,926400000.0,20100331
2963,sz002380,科远智慧,互联网服务,3501478158.91,2064549050.1,239991649.0,141504390.0,20100331
2964,sz002381,双箭股份,橡胶制品,3325503893.12,2601807219.52,411572264.0,322005844.0,20100402
2965,sz002382,蓝帆医疗,医疗器械,16404780105.63,16322405615.55,1007046047.0,1001989295.0,20100402
2966,sz002383,合众思壮,计算机设备,5360208608.2,4390786067.36,740360305.0,606462164.0,20100402
2967,sz002384,东山精密,电子元件,46337404561.700005,37676461714.0,1709867327.0,1390275340.0,20100409
2968,sz002385,大北农,农牧饲渔,43442046637.97,32458687545.690002,4141281853.0,3094250481.0,20100409
2969,sz002386,天原股份,化学原料,9940309826.41,9936701126.01,780857017.0,780573537.0,20100409
2970,sz002387,维信诺,光学光电子,12829953994.88,12687739850.88,1382538146.0,1367213346.0,20100413
2971,sz002388,新亚制程,电子元件,2873912883.0,2721010978.4,510464100.0,483305680.0,20100413
2972,sz002389,航天彩虹,电子元件,27474821843.2,24877324840.0,988302944.0,894867800.0,20100413
2973,sz002390,信邦制药,中药,15042036293.619999,11633629554.26,2027228611.0,1567874603.0,20100416
2974,sz002391,长青股份,农药兽药,5283548764.0,3735766272.88,653904550.0,462347311.0,20100416
2975,sz002392,北京利尔,装修建材,6000073828.56,4289077643.76,1190490839.0,851007469.0,20100423
2976,sz002393,力生制药,化学制药,3942852377.12,3942852377.12,182454992.0,182454992.0,20100423
2977,sz002394,联发股份,纺织服装,2700098232.0000005,2651528676.5800004,328879200.0,322963298.0,20100423
2978,sz002395,双象股份,塑料制品,2781327330.0,2781327330.0,268209000.0,268209000.0,20100429
2979,sz002396,星网锐捷,通信设备,13747916152.460001,13747916152.460001,583280278.0,583280278.0,20100623
2980,sz002397,梦洁股份,纺织服装,2986126699.85,1875235904.65,755981443.0,474743267.0,20100429
2981,sz002398,垒知集团,装修建材,5259579963.8,4094799855.1,720490406.0,560931487.0,20100506
2982,sz002399,海普瑞,化学制药,25090765088.4,21327149138.4,1467296204.0,1247201704.0,20100506
2983,sz002400,省广集团,文化传媒,8943319466.64,8655279985.53,1743337128.0,1687189081.0,20100506
2984,sz002401,中远海科,互联网服务,3765640665.6,3671915176.16,372098880.0,362837468.0,20100506
2985,sz002402,和而泰,消费电子,25071484335.04,21991976551.22,914016928.0,801749054.0,20100511
2986,sz002403,爱仕达,家电行业,2515303351.18,2266142093.68,350320801.0,315618676.0,20100511
2987,sz002404,嘉欣丝绸,纺织服装,3327400172.16,2643544955.52,577673641.0,458948777.0,20100511
2988,sz002405,四维图新,软件开发,37802790054.88,35939154784.24,2374547114.0,2257484597.0,20100518
2989,sz002406,远东传动,汽车零部件,3826080123.5099998,3041381293.9,624156627.0,496147030.0,20100518
2990,sz002407,多氟多,化学制品,34466280629.11,30670530161.7,766087589.0,681718830.0,20100518
2991,sz002408,齐翔腾达,化学制品,29847373909.5,29113984525.5,2842607039.0,2772760431.0,20100518
2992,sz002409,雅克科技,半导体,38631049623.26,24100759464.77,475927678.0,296917081.0,20100525
2993,sz002410,广联达,软件开发,76049768010.44,63373709780.92,1188649078.0,990523754.0,20100525
2994,sz002411,延安必康,医药商业,19076934667.05,19076934667.05,1532283909.0,1532283909.0,20100525
2995,sz002412,汉森制药,中药,3195320000.0,3134598125.0,503200000.0,493637500.0,20100525
2996,sz002413,雷科防务,通信设备,9978547924.279999,8956765579.17,1343007796.0,1205486619.0,20100528
2997,sz002414,高德红外,电子元件,56810176491.420006,45201321245.43,2346558302.0,1867051683.0,20100716
2998,sz002415,海康威视,计算机设备,488449375884.48,426037538979.36,9335806114.0,8142919323.0,20100528
2999,sz002416,爱施德,商业百货,14103026952.28,13914386712.300001,1239281806.0,1222705335.0,20100528
3000,sz002417,深南股份,互联网服务,1374300000.0,1140852092.3899999,270000000.0,224135971.0,20100601
3001,sz002418,康盛股份,家电行业,4375140000.0,4373329537.5,1136400000.0,1135929750.0,20100601
3002,sz002419,天虹股份,商业百货,7537884000.0,7535773047.08,1200300000.0,1199963861.0,20100601
3003,sz002420,毅昌科技,家电行业,3452610000.0,3359560188.81,401000000.0,390192821.0,20100601
3004,sz002421,达实智能,互联网服务,7419689795.94,6876003009.8,1922199429.0,1781347930.0,20100603
3005,sz002422,科伦药业,化学制药,26983254777.66,20465803753.47,1425422862.0,1081130679.0,20100603
3006,sz002423,中粮资本,多元金融,18663255157.5,9693085984.199999,2304105575.0,1196677282.0,20100603
3007,sz002424,贵州百灵,中药,10725120000.0,7113324150.4,1411200000.0,935963704.0,20100603
3008,sz002425,凯撒文化,游戏,9222251236.24,9215704056.720001,956665066.0,955985898.0,20100608
3009,sz002426,胜利精密,通用设备,8947946069.4,7867298839.400001,3441517719.0,3025884169.0,20100608
3010,sz002427,ST尤夫,化纤行业,2334380755.59,2329369180.45,437970123.0,437029865.0,20100608
3011,sz002428,云南锗业,小金属,7837440000.0,7731776616.0,653120000.0,644314718.0,20100608
3012,sz002429,兆驰股份,家电行业,22000931350.02,21852024852.600002,4526940607.0,4496301410.0,20100610
3013,sz002430,杭氧股份,专用设备,28947759347.77,28925416992.800003,964603777.0,963859280.0,20100610
3014,sz002431,棕榈股份,工程建设,4862442421.5,4768744881.36,1486985450.0,1458331768.0,20100610
3015,sz002432,九安医疗,医疗器械,23714779740.1,23126441373.6,478603022.0,466729392.0,20100610
3016,sz002433,太安堂,中药,5720128072.0,5553117322.0,766773200.0,744385700.0,20100618
3017,sz002434,万里扬,汽车零部件,19751600000.0,19737807782.0,1340000000.0,1339064300.0,20100618
3018,sz002435,长江健康,化学制药,6513630515.4,6321863267.959999,1235983020.0,1199594548.0,20100618
3019,sz002436,兴森科技,电子元件,20830845812.0,17817213974.0,1487917558.0,1272658141.0,20100618
3020,sz002437,誉衡药业,化学制药,6396537784.5,6353362891.47,2198122950.0,2183286217.0,20100623
3021,sz002438,江苏神通,通用设备,9962858759.560001,9170958553.12,485756156.0,447145712.0,20100623
3022,sz002439,启明星辰,软件开发,26635144159.260002,20642788720.440002,933583742.0,723546748.0,20100623
3023,sz002440,闰土股份,化学制品,11033295000.0,9194447378.83,1150500000.0,958753637.0,20100706
3024,sz002441,众业达,电网设备,5554344811.799999,4068229495.7999997,544543609.0,398846029.0,20100706
3025,sz002442,龙星化工,橡胶制品,3160880800.0,3083349318.0,490820000.0,478780950.0,20100706
3026,sz002443,金洲管道,钢铁行业,4117435963.2000003,4106312581.07,520535520.0,519129277.0,20100706
3027,sz002444,巨星科技,通用设备,34886308390.92,33014831520.06,1143438492.0,1082098706.0,20100713
3028,sz002445,中南文化,游戏,7892505492.299999,7642210877.4,2391668331.0,2315821478.0,20100713
3029,sz002446,盛路通信,通信设备,5501753712.95,5057142673.55,909380779.0,835891351.0,20100713
3030,sz002447,*ST晨鑫,游戏,2825842140.0,2825614044.0,1427193000.0,1427077800.0,20100713
3031,sz002448,中原内配,汽车零部件,4083285590.85,3227667285.16,603144105.0,476760308.0,20100716
3032,sz002449,国星光电,光学光电子,6667183881.82,6585759739.0199995,618477169.0,610923909.0,20100716
3033,sz002451,摩恩电气,电网设备,3166632000.0,3166264290.0,439200000.0,439149000.0,20100720
3034,sz002452,长高集团,电网设备,5906768191.049999,4054246786.7,619807785.0,425419390.0,20100720
3035,sz002453,华软科技,互联网服务,17128100461.5,11088546077.66,944217225.0,611275969.0,20100720
3036,sz002454,松芝股份,汽车零部件,5286371256.0,5259836259.4800005,628581600.0,625426428.0,20100720
3037,sz002455,百川股份,化学制品,7497730926.25,5970204981.0,565866485.0,450581508.0,20100803
3038,sz002456,欧菲光,光学光电子,31643955338.899998,26108317318.499996,3262263437.0,2691579105.0,20100803
3039,sz002457,青龙管业,装修建材,2803883039.9999995,2802594888.6299996,334992000.0,334838099.0,20100803
3040,sz002458,益生股份,农牧饲渔,11229811873.800001,7650658355.7300005,992909980.0,676450783.0,20100810
3041,sz002459,晶澳科技,光伏设备,148239162262.80002,70436345843.7,1599127964.0,759831131.0,20100810
3042,sz002460,赣锋锂业,能源金属,205343858008.0,122772794053.34999,1437478880.0,859452531.0,20100810
3043,sz002461,珠江啤酒,酿酒行业,20141289168.0,20141289168.0,2213328480.0,2213328480.0,20100818
3044,sz002462,嘉事堂,医药商业,4104319178.4,3513538338.2400002,291707120.0,249718432.0,20100818
